structure_name,left_area_mm2,right_area_mm2,total_area_mm2
root,0.318125,0.310625,0.6287499999999999
"Primary somatosensory area, barrel field, layer 1",0.146875,0.14875,0.295625
"Primary somatosensory area, barrel field, layer 2/3",0.293125,0.289375,0.5825
"Primary somatosensory area, barrel field, layer 4",0.275,0.276875,0.551875
"Primary somatosensory area, barrel field, layer 5",0.2725,0.27,0.5425
"Primary somatosensory area, barrel field, layer 6a",0.283125,0.285625,0.5687500000000001
"Primary somatosensory area, barrel field, layer 6b",0.050625,0.046875,0.0975
"Supplemental somatosensory area, layer 1",0.08,0.08125,0.16125
"Supplemental somatosensory area, layer 2/3",0.171875,0.17500000000000002,0.34687500000000004
"Supplemental somatosensory area, layer 4",0.1075,0.10625,0.21375
"Supplemental somatosensory area, layer 5",0.17375000000000002,0.17125,0.34500000000000003
"Supplemental somatosensory area, layer 6a",0.145,0.1475,0.2925
"Supplemental somatosensory area, layer 6b",0.0225,0.023125,0.045625
"Dorsal auditory area, layer 1",0.090625,0.088125,0.17875
"Dorsal auditory area, layer 2/3",0.17,0.16875,0.33875
"Dorsal auditory area, layer 4",0.075,0.08125,0.15625
"Dorsal auditory area, layer 5",0.228125,0.22875,0.45687500000000003
"Dorsal auditory area, layer 6a",0.12687500000000002,0.12625,0.25312500000000004
"Dorsal auditory area, layer 6b",0.015,0.015,0.03
"Primary auditory area, layer 1",0.09125,0.088125,0.179375
"Primary auditory area, layer 2/3",0.1125,0.11625,0.22875
"Primary auditory area, layer 4",0.034375,0.033125,0.0675
"Primary auditory area, layer 5",0.011875,0.01125,0.023125
"Ventral auditory area, layer 1",0.07625,0.075625,0.15187499999999998
"Ventral auditory area, layer 2/3",0.134375,0.13375,0.268125
"Ventral auditory area, layer 4",0.08625000000000001,0.08625000000000001,0.17250000000000001
"Ventral auditory area, layer 5",0.26625,0.268125,0.534375
"Ventral auditory area, layer 6a",0.165,0.1625,0.3275
"Ventral auditory area, layer 6b",0.0175,0.020625,0.038125000000000006
"Anteromedial visual area, layer 1",0.048125,0.04875,0.096875
"Anteromedial visual area, layer 2/3",0.07375,0.0725,0.14625
"Anteromedial visual area, layer 4",0.018125,0.018125,0.03625
"Anteromedial visual area, layer 5",0.075625,0.073125,0.14875
"Anteromedial visual area, layer 6a",0.04,0.040625,0.080625
"Anteromedial visual area, layer 6b",0.006875,0.00625,0.013125000000000001
"Retrosplenial area, lateral agranular part, layer 1",0.05,0.048125,0.098125
"Retrosplenial area, lateral agranular part, layer 2/3",0.06875,0.0725,0.14125
"Retrosplenial area, lateral agranular part, layer 5",0.091875,0.094375,0.18625
"Retrosplenial area, lateral agranular part, layer 6a",0.06375,0.064375,0.128125
"Retrosplenial area, lateral agranular part, layer 6b",0.00875,0.0075,0.01625
"Retrosplenial area, dorsal part, layer 1",0.099375,0.099375,0.19875
"Retrosplenial area, dorsal part, layer 2/3",0.14250000000000002,0.13875,0.28125
"Retrosplenial area, dorsal part, layer 5",0.166875,0.163125,0.32999999999999996
"Retrosplenial area, dorsal part, layer 6a",0.125,0.124375,0.249375
"Retrosplenial area, dorsal part, layer 6b",0.008125,0.009375,0.0175
"Retrosplenial area, ventral part, layer 1",0.11875000000000001,0.08875,0.20750000000000002
"Retrosplenial area, ventral part, layer 2/3",0.136875,0.138125,0.275
"Retrosplenial area, ventral part, layer 5",0.210625,0.211875,0.4225
"Retrosplenial area, ventral part, layer 6a",0.0675,0.06875,0.13625
"Retrosplenial area, ventral part, layer 6b",0.01,0.009375,0.019375
"Anterior area, layer 1",0.14375000000000002,0.145,0.28875
"Anterior area, layer 2/3",0.26125,0.261875,0.5231250000000001
"Anterior area, layer 4",0.10875,0.10250000000000001,0.21125
"Anterior area, layer 5",0.249375,0.255,0.504375
"Anterior area, layer 6a",0.184375,0.1825,0.366875
"Anterior area, layer 6b",0.03625,0.03875,0.075
"Rostrolateral area, layer 1",0.038125,0.04,0.078125
