structure_name,left_area_mm2,right_area_mm2,total_area_mm2
root,0.36625,0.4225,0.7887500000000001
"Primary somatosensory area, barrel field, layer 1",0.114375,0.13,0.244375
"Primary somatosensory area, barrel field, layer 2/3",0.23375,0.256875,0.49062500000000003
"Primary somatosensory area, barrel field, layer 4",0.22125,0.26937500000000003,0.49062500000000003
"Primary somatosensory area, barrel field, layer 5",0.24625,0.29,0.53625
"Primary somatosensory area, barrel field, layer 6a",0.30625,0.315,0.6212500000000001
"Primary somatosensory area, barrel field, layer 6b",0.0675,0.053125,0.12062500000000001
"Supplemental somatosensory area, layer 1",0.049375,0.075,0.124375
"Supplemental somatosensory area, layer 2/3",0.104375,0.173125,0.27749999999999997
"Supplemental somatosensory area, layer 4",0.066875,0.11,0.176875
"Supplemental somatosensory area, layer 5",0.11937500000000001,0.16,0.27937500000000004
"Supplemental somatosensory area, layer 6a",0.11812500000000001,0.12625,0.244375
"Supplemental somatosensory area, layer 6b",0.018125,0.021875000000000002,0.04
"Dorsal auditory area, layer 1",0.0675,0.09625,0.16375
"Dorsal auditory area, layer 2/3",0.1225,0.18375,0.30625
"Dorsal auditory area, layer 4",0.058750000000000004,0.07875,0.1375
"Dorsal auditory area, layer 5",0.18812500000000001,0.20500000000000002,0.39312500000000006
"Dorsal auditory area, layer 6a",0.109375,0.110625,0.22
"Dorsal auditory area, layer 6b",0.011875,0.013125,0.025
"Primary auditory area, layer 1",0.08125,0.081875,0.16312500000000002
"Primary auditory area, layer 2/3",0.1075,0.104375,0.21187499999999998
"Primary auditory area, layer 4",0.038125,0.03,0.06812499999999999
"Primary auditory area, layer 5",0.01375,0.01,0.02375
"Ventral auditory area, layer 1",0.081875,0.056875,0.13875
"Ventral auditory area, layer 2/3",0.16125,0.1075,0.26875
"Ventral auditory area, layer 4",0.11,0.07,0.18
"Ventral auditory area, layer 5",0.33187500000000003,0.280625,0.6125
"Ventral auditory area, layer 6a",0.19,0.231875,0.421875
"Ventral auditory area, layer 6b",0.0175,0.03125,0.04875
"Anteromedial visual area, layer 1",0.05625,0.060625,0.116875
"Anteromedial visual area, layer 2/3",0.08687500000000001,0.0825,0.169375
"Anteromedial visual area, layer 4",0.0225,0.0225,0.045
"Anteromedial visual area, layer 5",0.0975,0.099375,0.19687500000000002
"Anteromedial visual area, layer 6a",0.058125,0.051875000000000004,0.11000000000000001
"Anteromedial visual area, layer 6b",0.00875,0.006875,0.015625
"Retrosplenial area, lateral agranular part, layer 1",0.0475,0.053125,0.10062499999999999
"Retrosplenial area, lateral agranular part, layer 2/3",0.07,0.07875,0.14875
"Retrosplenial area, lateral agranular part, layer 5",0.108125,0.11875000000000001,0.226875
"Retrosplenial area, lateral agranular part, layer 6a",0.089375,0.094375,0.18375
"Retrosplenial area, lateral agranular part, layer 6b",0.013125,0.01,0.023125
"Retrosplenial area, dorsal part, layer 1",0.08,0.076875,0.156875
"Retrosplenial area, dorsal part, layer 2/3",0.12375,0.12125,0.245
"Retrosplenial area, dorsal part, layer 5",0.165,0.163125,0.328125
"Retrosplenial area, dorsal part, layer 6a",0.15875,0.165625,0.32437499999999997
"Retrosplenial area, dorsal part, layer 6b",0.01125,0.015,0.02625
"Retrosplenial area, ventral part, layer 1",0.13125,0.08625000000000001,0.21750000000000003
"Retrosplenial area, ventral part, layer 2/3",0.14125000000000001,0.13625,0.2775
"Retrosplenial area, ventral part, layer 5",0.22375,0.248125,0.47187500000000004
"Retrosplenial area, ventral part, layer 6a",0.085625,0.098125,0.18375000000000002
"Retrosplenial area, ventral part, layer 6b",0.011875,0.015,0.026875
